NAME,VALUE,SCENARIO,REGION,REGION2,DAYTYPE,FUEL,EMISSION,DAILYTIMEBRACKET,SEASON,TIMESLICE,MODE_OF_OPERATION,STORAGE,TECHNOLOGY,YEAR
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,24,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,25,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,26,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,27,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,28,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,29,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,2,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,30,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,31,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2000
Prod,100.0,0,Sweden,,,convheat,,,,32,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,32,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,33,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2001
Prod,5.0,0,Sweden,,,convheat,,,,34,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,34,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2000
Prod,100.0,0,Sweden,,,convheat,,,,35,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,35,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,36,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,36,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,36,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,36,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,36,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,36,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,36,,,,2006
Prod,95.0,0,Sweden,,,convheat,,,,36,,,,2007
Prod,95.0,0,Sweden,,,convheat,,,,36,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,36,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2001
Prod,100.0,0,Sweden,,,convheat,,,,37,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,37,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2006
Prod,100.0,0,Sweden,,,convheat,,,,38,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,38,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2002
Prod,100.0,0,Sweden,,,convheat,,,,39,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,39,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,3,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,40,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,40,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,40,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,40,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,40,,,,2004
Prod,100.0,0,Sweden,,,convheat,,,,40,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,40,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,40,,,,2007
Prod,5.0,0,Sweden,,,convheat,,,,40,,,,2008
Prod,95.0,0,Sweden,,,convheat,,,,40,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,41,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,42,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,42,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,42,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,42,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,42,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,42,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,42,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,42,,,,2007
Prod,100.0,0,Sweden,,,convheat,,,,42,,,,2008
Prod,100.0,0,Sweden,,,convheat,,,,42,,,,2009
Prod,95.0,0,Sweden,,,convheat,,,,43,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,43,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,43,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,43,,,,2003
Prod,100.0,0,Sweden,,,convheat,,,,43,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,43,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,43,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,43,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,43,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,43,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,44,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,44,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,44,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,44,,,,2003
Prod,100.0,0,Sweden,,,convheat,,,,44,,,,2004
Prod,95.0,0,Sweden,,,convheat,,,,44,,,,2005
Prod,95.0,0,Sweden,,,convheat,,,,44,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,44,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,44,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,44,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,45,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,46,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,47,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,48,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,4,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,5,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,6,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,7,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2002
Prod,5.0,0,Sweden,,,convheat,,,,8,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,8,,,,2009
Prod,100.0,0,Sweden,,,convheat,,,,9,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,9,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,9,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,9,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,9,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,9,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,9,,,,2006
Prod,5.0,0,Sweden,,,convheat,,,,9,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,9,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,9,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,10,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,11,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2002
Prod,100.0,0,Sweden,,,dhwater,,,,12,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,12,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,13,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,14,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,15,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2001
Prod,100.0,0,Sweden,,,dhwater,,,,16,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,16,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,17,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2008
Prod,0.0,0,Sweden,,,dhwater,,,,18,,,,2009
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2000
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2001
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2002
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2003
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2004
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2005
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2006
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2007
Prod,0.0,0,Sweden,,,dhwater,,,,19,,,,2008
